TYPE,CONTENT,DESCRIPTION,IS_COLLAPSED,PRIORITY,INDENT,AUTHOR,RESPONSIBLE,DATE,DATE_LANG,TIMEZONE,DURATION,DURATION_UNIT,DEADLINE,DEADLINE_LANG
meta,view_style=list,,,,,,,,,,,,,
,,,,,,,,,,,,,,
task,Time for my weekly review ⏰,,,4,1,ygormutti (1011412),,every Friday at 2pm,en,GMT -3:00,60,minute,,
,,,,,,,,,,,,,,
section,How to use the Weekly Review template 👋,,False,,,,,,,,,,,
task,A weekly review is a dedicated hour set aside each week for reflection and planning. Customize this checklist to ensure that each area of your life is accounted for.,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,🎥 Watch the [Beginner's Guide to the Weekly Review](https://www.youtube.com/watch?v=lrdKWwOonQs) to learn more about this essential productivity practice for clearing your mind and planning ahead.,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,"This weekly review template is based on the Getting Things Done method, but you can customize it to fit your needs.","Learn more about the Getting Things Done method:

- 🎥 [Video](https://youtu.be/hZ0KNifv5PU?feature=shared)
- 📚 [Guide](https://todoist.com/productivity-methods/getting-things-done)",,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,Feel free to [archive this section](https://todoist.com/help/articles/introduction-to-sections-rOrK0aEn#h_01HA6Y9MJME7BDBBQT3PZ51R3Y) once you get the hang of using this template!,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
,,,,,,,,,,,,,,
section,Before my review 🧽,,False,,,,,,,,,,,
task,Process my digital inboxes,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,Email,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,GitHub,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,Slack,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,Etc.,Edit this list to fit your own inboxes.,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,Clear off my desk,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,Close all distractions - Do Not Disturb mode,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
,,,,,,,,,,,,,,
section,The weekly review 🏗,,False,,,,,,,,,,,
task,Review my Next Actions list,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,Review my Projects list,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,Review past and upcoming calendar items,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,Review my Waiting For list,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
,,,,,,,,,,,,,,
section,After my review 🤔,,False,,,,,,,,,,,
task,* Use [this document template](https://docs.google.com/document/d/1rJMQ6GBTvka48y9sIzCtuWSisHgxAbm_eeQBBwXdGjU/edit?usp=sharing) to log answers,,,4,1,ygormutti (1011412),,,,GMT -3:00,,,,
task,What went well this week?,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,What could be adjusted?,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,What should I stop doing?,,,4,3,ygormutti (1011412),,,,GMT -3:00,,,,
task,Create a task to adjust these items,,,4,3,ygormutti (1011412),,,,GMT -3:00,,,,
task,What should I start doing?,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,Create a task to plan these items in more detail,,,4,3,ygormutti (1011412),,,,GMT -3:00,,,,
task,Review my Someday/Maybe list,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,Review Pending and support files,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
task,Review any other relevant checklists,,,4,2,ygormutti (1011412),,,,GMT -3:00,,,,
,,,,,,,,,,,,,,
